level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
2	1	1	0	0	0	183	50	213	12	-1	
3	1	1	1	0	0	183	50	213	12	-1	
4	1	1	1	1	0	183	50	213	12	-1	
5	1	1	1	1	1	183	50	112	12	96	INSTRUCTOR
5	1	1	1	1	2	306	50	34	12	96	USE
5	1	1	1	1	3	352	50	44	12	96	ONLY
2	1	2	0	0	0	445	60	134	52	-1	
3	1	2	1	0	0	445	60	134	52	-1	
4	1	2	1	1	0	445	60	134	52	-1	
5	1	2	1	1	1	445	60	134	52	26	a
2	1	3	0	0	0	156	33	267	140	-1	
3	1	3	1	0	0	156	33	267	140	-1	
4	1	3	1	1	0	156	33	267	140	-1	
5	1	3	1	1	1	156	33	267	140	95	 
2	1	4	0	0	0	217	183	217	1008	-1	
3	1	4	1	0	0	217	183	217	1008	-1	
4	1	4	1	1	0	222	183	153	14	-1	
5	1	4	1	1	1	222	183	17	14	49	F)
5	1	4	1	1	2	347	183	28	11	92	KEY
4	1	4	1	2	0	217	204	157	11	-1	
5	1	4	1	2	1	217	204	27	11	3	c23
5	1	4	1	2	2	260	204	27	11	0	33
5	1	4	1	2	3	347	204	27	11	0	c52
4	1	4	1	3	0	217	226	157	10	-1	
5	1	4	1	3	1	217	226	27	10	49	©Ba
5	1	4	1	3	2	260	227	27	9	58	cea
5	1	4	1	3	3	304	227	26	9	75	cpa
5	1	4	1	3	4	347	226	27	10	69	ces
4	1	4	1	4	0	217	248	157	10	-1	
5	1	4	1	4	1	217	248	27	10	34	cBa
5	1	4	1	4	2	260	248	27	10	67	cea
5	1	4	1	4	3	304	248	26	10	55	cba
5	1	4	1	4	4	347	248	27	10	58	ces
4	1	4	1	5	0	217	270	157	10	-1	
5	1	4	1	5	1	217	270	27	9	3	Ba
5	1	4	1	5	2	260	270	27	9	57	cCa
5	1	4	1	5	3	304	270	26	10	62	cba
5	1	4	1	5	4	347	270	27	10	32	cES
4	1	4	1	6	0	217	292	157	9	-1	
5	1	4	1	6	1	217	292	27	9	0	©B2
5	1	4	1	6	2	260	292	27	9	64	cea
5	1	4	1	6	3	304	292	26	9	85	cpa
5	1	4	1	6	4	347	292	27	9	58	ces
4	1	4	1	7	0	217	313	157	10	-1	
5	1	4	1	7	1	217	313	27	10	0	©Ba
5	1	4	1	7	2	260	313	27	10	82	cea
5	1	4	1	7	3	304	313	26	10	68	cba
5	1	4	1	7	4	347	313	27	10	63	ces
4	1	4	1	8	0	217	335	157	10	-1	
5	1	4	1	8	1	217	335	27	10	46	cBa
5	1	4	1	8	2	260	335	27	10	65	cea
5	1	4	1	8	3	304	335	26	10	75	cba
5	1	4	1	8	4	347	335	27	10	0	cES
4	1	4	1	9	0	217	357	157	9	-1	
5	1	4	1	9	1	217	357	27	9	11	©B2
5	1	4	1	9	2	260	357	27	9	70	cea
5	1	4	1	9	3	304	357	26	9	54	cba
5	1	4	1	9	4	347	357	27	9	7	CED
4	1	4	1	10	0	217	378	157	10	-1	
5	1	4	1	10	1	217	378	27	10	12	©B2
5	1	4	1	10	2	260	378	27	10	60	cea
5	1	4	1	10	3	304	378	26	10	64	cpa
5	1	4	1	10	4	347	378	27	10	54	ces
4	1	4	1	11	0	217	400	157	10	-1	
5	1	4	1	11	1	217	400	27	10	0	cBa
5	1	4	1	11	2	260	400	27	10	73	ces
5	1	4	1	11	3	304	400	26	10	30	cbs
5	1	4	1	11	4	347	400	27	10	39	ces
4	1	4	1	12	0	217	422	157	10	-1	
5	1	4	1	12	1	217	422	27	10	0	B23
5	1	4	1	12	2	261	422	69	9	0	cCa_cD2
5	1	4	1	12	3	347	422	27	9	41	cea
4	1	4	1	13	0	217	444	157	9	-1	
5	1	4	1	13	1	217	444	27	9	3	=Ba
5	1	4	1	13	2	260	444	27	9	63	cea
5	1	4	1	13	3	304	444	26	9	0	eDS
5	1	4	1	13	4	347	444	27	9	48	CES
4	1	4	1	14	0	217	465	157	10	-1	
5	1	4	1	14	1	217	465	27	10	19	©B2
5	1	4	1	14	2	260	465	27	10	70	cea
5	1	4	1	14	3	304	465	26	10	57	cba
5	1	4	1	14	4	347	465	27	10	28	ces
4	1	4	1	15	0	217	487	157	10	-1	
5	1	4	1	15	1	217	487	27	10	45	cBa
5	1	4	1	15	2	260	487	27	10	35	cea
5	1	4	1	15	3	304	487	26	10	55	cbs
5	1	4	1	15	4	347	487	27	9	30	ces
4	1	4	1	16	0	217	509	157	9	-1	
5	1	4	1	16	1	217	509	27	9	16	©B2
5	1	4	1	16	2	260	509	27	9	0	Ca
5	1	4	1	16	3	304	509	26	9	50	cba
5	1	4	1	16	4	347	509	27	9	12	cE
4	1	4	1	17	0	217	531	157	9	-1	
5	1	4	1	17	1	217	531	27	9	42	©Ba
5	1	4	1	17	2	260	531	27	9	52	cea
5	1	4	1	17	3	304	531	26	9	66	cpa
5	1	4	1	17	4	347	531	27	9	36	cES
4	1	4	1	18	0	217	552	157	10	-1	
5	1	4	1	18	1	217	552	27	10	39	cBa
5	1	4	1	18	2	260	552	27	10	52	cea
5	1	4	1	18	3	304	552	26	10	72	cba
5	1	4	1	18	4	347	552	27	10	58	ces
4	1	4	1	19	0	217	574	157	10	-1	
5	1	4	1	19	1	217	574	27	9	0	Ba
5	1	4	1	19	2	260	574	27	9	71	cCa
5	1	4	1	19	3	304	574	26	10	0	cD2
5	1	4	1	19	4	347	574	27	9	0	cE3
4	1	4	1	20	0	217	596	157	9	-1	
5	1	4	1	20	1	217	596	27	9	46	©B2
5	1	4	1	20	2	260	596	27	9	79	cca
5	1	4	1	20	3	304	596	26	9	83	cpa
5	1	4	1	20	4	347	596	27	9	67	ces
4	1	4	1	21	0	217	617	157	10	-1	
5	1	4	1	21	1	217	617	27	10	15	©B2
5	1	4	1	21	2	260	617	27	10	78	cea
5	1	4	1	21	3	304	617	26	10	75	cba
5	1	4	1	21	4	347	617	27	10	39	ces
4	1	4	1	22	0	217	639	217	10	-1	
5	1	4	1	22	1	217	639	27	10	31	cBa
5	1	4	1	22	2	260	639	27	10	78	cea
5	1	4	1	22	3	304	639	26	10	61	cbs
5	1	4	1	22	4	347	639	27	10	54	ces
5	1	4	1	22	5	431	644	3	3	31	fp
4	1	4	1	23	0	217	655	213	15	-1	
5	1	4	1	23	1	217	661	27	9	25	cB2
5	1	4	1	23	2	260	661	27	9	77	cCa
5	1	4	1	23	3	304	661	26	9	21	cDa
5	1	4	1	23	4	347	661	27	9	10	cE
5	1	4	1	23	5	428	655	2	2	0	E
4	1	4	1	24	0	217	682	157	10	-1	
5	1	4	1	24	1	217	682	27	10	3	©Ba
5	1	4	1	24	2	260	682	27	10	65	cea
5	1	4	1	24	3	304	682	26	10	72	cba
5	1	4	1	24	4	347	682	27	10	68	ces
4	1	4	1	25	0	217	704	157	10	-1	
5	1	4	1	25	1	217	704	27	10	21	cB3
5	1	4	1	25	2	260	704	27	10	69	ces
5	1	4	1	25	3	304	704	26	10	33	cbs
5	1	4	1	25	4	347	704	27	10	54	ces
4	1	4	1	26	0	217	726	157	10	-1	
5	1	4	1	26	1	217	726	27	10	0	Ba
5	1	4	1	26	2	260	726	27	9	14	cCa
5	1	4	1	26	3	304	726	26	10	47	cba
5	1	4	1	26	4	347	726	27	10	35	cea
4	1	4	1	27	0	217	748	157	9	-1	
5	1	4	1	27	1	217	748	27	9	24	©B2
5	1	4	1	27	2	260	748	27	9	47	cea
5	1	4	1	27	3	304	748	26	9	28	cbs
5	1	4	1	27	4	347	748	27	9	46	ces
4	1	4	1	28	0	217	769	157	10	-1	
5	1	4	1	28	1	217	769	27	10	2	cBa
5	1	4	1	28	2	260	769	27	10	82	cea
5	1	4	1	28	3	304	769	26	10	67	cba
5	1	4	1	28	4	347	769	27	10	70	ces
4	1	4	1	29	0	217	791	157	10	-1	
5	1	4	1	29	1	217	791	27	10	13	cBa
5	1	4	1	29	2	260	791	27	10	0	ca
5	1	4	1	29	3	304	791	26	10	51	cbs
5	1	4	1	29	4	347	791	27	10	30	ces
4	1	4	1	30	0	217	813	157	9	-1	
5	1	4	1	30	1	217	813	27	9	0	©B2
5	1	4	1	30	2	260	813	27	9	10	Ca
5	1	4	1	30	3	304	813	26	9	55	cba
5	1	4	1	30	4	347	813	27	9	47	ces
4	1	4	1	31	0	217	834	157	10	-1	
5	1	4	1	31	1	217	834	27	10	9	cB2
5	1	4	1	31	2	260	834	27	10	79	cea
5	1	4	1	31	3	304	835	26	9	55	cbs
5	1	4	1	31	4	347	834	27	10	49	ces
4	1	4	1	32	0	217	856	157	10	-1	
5	1	4	1	32	1	217	856	27	10	69	cBa
5	1	4	1	32	2	260	856	27	10	79	cea
5	1	4	1	32	3	304	856	26	10	69	cba
5	1	4	1	32	4	347	856	27	10	69	ces
4	1	4	1	33	0	217	878	157	9	-1	
5	1	4	1	33	1	217	878	27	9	14	=Bs
5	1	4	1	33	2	260	878	27	9	4	Ca
5	1	4	1	33	3	304	878	26	9	23	cD
5	1	4	1	33	4	347	878	27	9	0	CES
4	1	4	1	34	0	217	900	157	9	-1	
5	1	4	1	34	1	217	900	27	9	45	©B2
5	1	4	1	34	2	260	900	27	9	83	cca
5	1	4	1	34	3	304	900	27	9	43	cps
5	1	4	1	34	4	347	900	27	9	0	cE
4	1	4	1	35	0	217	921	157	10	-1	
5	1	4	1	35	1	217	921	27	10	0	cB2
5	1	4	1	35	2	260	921	27	10	82	cea
5	1	4	1	35	3	304	921	26	10	69	cbs
5	1	4	1	35	4	347	921	27	10	31	ces
4	1	4	1	36	0	217	943	157	10	-1	
5	1	4	1	36	1	217	943	27	10	24	cBa
5	1	4	1	36	2	260	943	27	10	44	cCa
5	1	4	1	36	3	304	943	26	10	73	cba
5	1	4	1	36	4	347	943	27	10	0	ceS
4	1	4	1	37	0	217	965	157	9	-1	
5	1	4	1	37	1	217	965	27	9	37	©B2
5	1	4	1	37	2	260	965	27	9	40	ca
5	1	4	1	37	3	304	965	27	9	68	cps
5	1	4	1	37	4	347	965	27	9	60	cea
4	1	4	1	38	0	217	986	157	10	-1	
5	1	4	1	38	1	217	986	27	10	15	©B2
5	1	4	1	38	2	260	986	27	10	67	cca
5	1	4	1	38	3	304	987	26	9	62	cba
5	1	4	1	38	4	347	986	27	10	29	ces
4	1	4	1	39	0	217	1008	157	10	-1	
5	1	4	1	39	1	217	1008	27	10	1	cB3
5	1	4	1	39	2	260	1008	27	10	69	cea
5	1	4	1	39	3	304	1008	27	10	28	cb
5	1	4	1	39	4	347	1008	27	10	26	ces
4	1	4	1	40	0	217	1030	157	10	-1	
5	1	4	1	40	1	217	1030	27	10	20	cB3
5	1	4	1	40	2	260	1030	27	10	43	cea
5	1	4	1	40	3	304	1030	27	10	60	cbs
5	1	4	1	40	4	347	1030	27	10	0	cE
4	1	4	1	41	0	217	1052	157	9	-1	
5	1	4	1	41	1	217	1052	27	9	49	©B2
5	1	4	1	41	2	260	1052	27	9	78	cea
5	1	4	1	41	3	304	1052	26	9	61	cpa
5	1	4	1	41	4	347	1052	27	9	59	ces
4	1	4	1	42	0	217	1073	157	10	-1	
5	1	4	1	42	1	217	1073	27	10	0	©B2
5	1	4	1	42	2	260	1073	27	10	63	cea
5	1	4	1	42	3	304	1073	26	10	59	cbs
5	1	4	1	42	4	347	1073	27	10	30	cE
4	1	4	1	43	0	217	1095	157	10	-1	
5	1	4	1	43	1	217	1095	27	10	0	cB3
5	1	4	1	43	2	260	1095	27	10	29	ca
5	1	4	1	43	3	304	1095	26	10	33	cba
5	1	4	1	43	4	347	1095	27	10	0	cE
4	1	4	1	44	0	217	1117	157	9	-1	
5	1	4	1	44	1	217	1117	27	9	58	©B2
5	1	4	1	44	2	260	1117	27	9	31	ca
5	1	4	1	44	3	304	1117	26	9	59	cba
5	1	4	1	44	4	347	1117	27	9	47	ces
4	1	4	1	45	0	217	1138	157	10	-1	
5	1	4	1	45	1	217	1138	27	10	0	cBa
5	1	4	1	45	2	260	1138	27	10	65	cea
